MEETING
0.62,-0.52
0.62,-0.53
0.62,-0.52
0.62,-0.53
0.63,-0.54
0.62,-0.53
0.61,-0.52
0.61,-0.52
0.62,-0.52
0.62,-0.52
0.61,-0.51
0.63,-0.52
0.62,-0.52
0.61,-0.54
0.62,-0.51
0.62,-0.52
0.63,-0.55
0.63,-0.54
0.63,-0.54
0.61,-0.56
0.26,-0.55
-0.21,-0.58
-0.38,-0.50
-0.37,-0.49
-0.35,-0.52
-0.35,-0.51
-0.35,-0.51
-0.35,-0.51
-0.35,-0.51
-0.36,-0.52
-0.35,-0.52
-0.35,-0.51
-0.35,-0.51
-0.36,-0.36
-0.32,0.00
-0.37,0.12
-0.38,0.10
-0.38,0.14
-0.36,0.15
-0.37,0.11
-0.36,0.10
-0.38,0.11
-0.39,0.10
-0.28,0.10
0.25,-0.03
0.25,-0.03
0.22,-0.02
0.19,-0.01
0.22,-0.01
0.22,-0.01
0.24,-0.02
0.23,-0.01
0.26,-0.01
0.26,-0.01
0.53,0.23
0.56,0.24
0.56,0.25
0.55,0.23
0.56,0.20
0.56,0.21
0.55,0.22
0.56,0.22
0.55,0.22
0.58,0.23
0.58,0.24
0.60,0.24
0.58,0.23
0.59,0.23
0.59,0.22
0.60,0.24
0.57,0.23
0.59,0.23
0.57,0.22
0.59,0.23
0.58,0.21
0.57,0.23
0.61,0.22
0.58,0.22
0.58,0.22
0.58,0.23
0.59,0.22
0.60,0.22
0.59,0.21
0.59,0.21
0.59,0.22
0.59,0.22
0.59,0.22
0.57,0.20
0.27,0.35
-0.18,0.51
-0.36,0.61
-0.37,0.78
-0.35,0.71
-0.33,0.68
-0.32,0.67
-0.32,0.76
-0.34,0.75
-0.36,0.69
-0.35,0.65
-0.36,0.67
-0.35,0.61
-0.45,0.73
-0.51,0.74
-0.51,0.75
-0.49,0.74
-0.49,0.76
-0.50,0.75
-0.52,0.77
-0.51,0.75
-1.69,1.56
-0.50,0.75
-0.48,0.82
-0.49,0.81
-0.50,0.77
-0.48,0.82
-0.48,0.75
-0.47,0.74
-0.48,0.74
-0.48,0.72
-0.51,0.75
-0.51,0.75
-0.52,0.76
-0.50,0.75
-0.49,0.75
-0.50,0.77
-0.51,0.76
-0.49,0.75
-0.50,0.75
-0.50,0.77
-0.24,0.64
-0.02,0.56
-0.01,0.55
-0.04,0.53
-0.02,0.52
-0.02,0.53
-0.02,0.50
-0.02,0.49
-0.03,0.51
-0.04,0.51
-0.01,0.50
-0.01,0.50
-0.01,0.50
-0.01,0.49
-0.02,0.50
-0.02,0.52
-0.02,0.54
-0.02,0.54
-0.02,0.54
-0.02,0.54
-0.03,0.55
-0.02,0.54
-0.01,0.53
-0.02,0.53
-0.03,0.53
0.00,0.52
0.01,0.51
0.01,0.51
0.01,0.52
-0.01,0.52
-0.02,0.53
-0.01,0.52
-0.09,0.57
-0.26,0.76
-0.27,0.69
-0.25,0.70
-0.27,0.70
-0.26,0.70
-0.27,0.71
-0.27,0.69
-0.25,0.75
-0.26,0.74
-0.25,0.73
-0.23,0.72
-0.24,0.65
-0.30,0.34
-0.26,0.15
-0.24,0.11
-0.24,0.14
-0.24,0.14
-0.22,0.16
-0.23,0.16
-0.24,0.14
-0.25,0.17
-0.25,0.15
-0.25,0.15
-0.23,0.17
-0.26,0.17
-0.26,0.16
-0.26,0.13
-0.26,0.16
-0.24,0.13
-0.26,0.15
-0.28,0.35
-0.25,0.42
-0.29,0.46
-0.29,0.46
-0.28,0.45
-0.28,0.43
-0.26,0.42
-0.27,0.42
-0.27,0.42
-0.61,0.43
-0.67,0.46
-0.65,0.47
-0.66,0.47
-0.65,0.46
-0.63,0.45
-0.62,0.45
-0.63,0.46
-0.65,0.47
-0.65,0.50
-0.67,0.49
-0.66,0.49
-0.72,0.61
-0.75,0.77
-0.73,0.78
-0.74,0.77
-0.75,0.78
-0.74,0.77
-0.71,0.76
-0.70,0.75
-0.57,0.85
-0.14,1.03
-0.12,0.99
-0.15,1.00
-0.15,1.00
-0.16,1.01
-0.17,0.96
-0.17,0.96
-0.15,0.97
-0.14,0.98
-0.13,0.99
-0.14,0.98
-0.14,0.98
-0.14,0.96
-0.12,1.00
-0.11,1.04
-0.09,0.95
0.13,1.05
0.11,1.03
0.10,1.04
0.09,1.03
0.09,0.98
0.09,1.06
0.08,1.05
0.12,1.04
0.12,1.05
0.11,1.05
0.09,1.06
0.09,0.99
0.09,1.00
0.08,1.02
0.09,1.03
0.07,1.02
0.08,1.03
0.08,1.02
0.08,1.02
0.09,1.00
0.08,1.00
0.09,1.02
0.09,1.00
0.09,1.02
0.09,1.00
0.09,1.02
0.09,1.01
0.09,1.02
0.09,1.00
0.08,1.00
0.10,1.00
0.09,1.03
0.10,1.03
0.10,1.03
0.09,1.03
0.07,1.06
0.08,1.02
0.08,1.04
0.07,1.05
0.06,1.05
0.05,1.04
0.06,1.03
0.08,1.02
0.03,1.01
-0.56,0.34
-0.82,-0.03
-0.83,-0.20
-0.79,-0.15
-0.78,-0.15
-0.80,-0.13
-0.78,-0.15
-0.81,-0.14
-0.81,-0.13
-0.81,-0.13
-0.80,-0.14
-0.81,-0.13
-0.82,-0.13
-0.82,-0.13
-0.80,-0.13
-0.77,-0.17
-0.81,-0.14
-0.80,-0.16
-0.78,-0.17
-0.79,-0.14
-0.82,-0.15
-0.79,-0.13
-0.78,-0.15
-0.79,-0.13
-0.78,-0.13
-0.76,-0.14
-0.75,-0.14
-0.76,-0.14
-0.75,-0.16
-0.74,-0.16
-0.75,-0.16
-0.73,-0.16
-0.73,-0.16
-0.74,-0.15
-0.74,-0.14
-0.73,-0.16
-0.73,-0.14
-0.72,-0.15
-0.72,-0.16

PROJECT
-0.73,-0.17
-0.73,-0.16
-0.72,-0.15
-0.72,-0.16
-0.72,-0.17
-0.72,-0.17
-0.71,-0.17
-0.71,-0.17
-0.70,-0.16
-0.69,-0.18
-0.70,-0.16
-0.71,-0.16
-0.72,-0.16
-0.70,-0.15
-0.71,-0.15
-0.72,-0.16
-0.71,-0.17
-0.73,-0.17
-0.71,-0.18
-0.71,-0.17
-0.71,-0.17
-0.71,-0.16
-0.71,-0.17
-0.72,-0.17
-0.63,-0.24
-0.43,-0.41
-0.36,-0.45
-0.38,-0.46
