HELLO
0.65,-0.57
0.64,-0.56
0.65,-0.57
0.66,-0.56
0.64,-0.57
0.64,-0.57
0.65,-0.57
0.64,-0.56
0.69,-0.57
0.63,-0.55
0.62,-0.57
0.65,-0.57
0.64,-0.56
0.65,-0.56
0.65,-0.56
0.63,-0.55
0.63,-0.55
0.65,-0.54
0.63,-0.55
0.64,-0.55
0.64,-0.55
0.64,-0.55
0.63,-0.55
0.71,-0.15
0.58,0.17
0.55,0.32
0.57,0.36
0.53,0.38
0.57,0.38
0.54,0.40
0.53,0.41
0.40,0.53
0.42,0.49
0.45,0.51
0.41,0.52
0.40,0.52
0.41,0.51
0.42,0.53
0.41,0.53
0.42,0.53
0.42,0.52
0.40,0.52
0.41,0.52
0.40,0.53
0.38,0.53
0.40,0.52
0.38,0.51
0.38,0.50
0.39,0.51
0.39,0.50
0.39,0.51
0.40,0.51
0.40,0.52
0.41,0.51
0.40,0.50
0.38,0.51
0.38,0.51
0.39,0.51
0.42,0.51
0.42,0.50
0.39,0.51
0.37,0.51
0.41,0.52
0.01,0.56
-0.35,0.66
-0.43,0.67
-0.44,0.67
-0.44,0.66
-0.44,0.68
-0.43,0.66
-0.45,0.67
-0.44,0.69
-0.45,0.67
-0.47,0.68
-0.45,0.68
-0.47,0.68
-0.47,0.69
-0.47,0.69
-0.48,0.70
-0.46,0.71
-0.47,0.69
-0.47,0.70
-0.46,0.69
-0.47,0.69
-0.47,0.69
-0.43,0.70
-0.45,0.69
-0.46,0.69
-0.47,0.70
-0.47,0.69
-0.48,0.68
-0.47,0.69
-0.47,0.68
-0.44,0.68
-0.48,0.67
-0.29,0.66
0.20,0.61
0.76,0.48
0.92,0.45
0.93,0.42
0.93,0.43
0.94,0.43
0.95,0.42
0.95,0.44
0.94,0.44
0.94,0.43
0.95,0.42
0.95,0.43
0.92,0.43
0.94,0.44
0.92,0.42
0.91,0.44
0.93,0.43
0.93,0.42
1.20,0.41
1.20,0.43
1.20,0.43
1.24,0.42
1.24,0.42
1.23,0.42
1.21,0.43
1.22,0.42
1.22,0.43
1.23,0.42
1.22,0.44
1.22,0.44
1.22,0.43
1.22,0.43
1.23,0.44
