THOUGHT
0.63,-0.54
0.64,-0.54
0.62,-0.53
0.62,-0.54
0.63,-0.54
0.63,-0.54
0.62,-0.54
0.63,-0.54
0.62,-0.54
0.62,-0.53
0.63,-0.53
0.61,-0.54
0.62,-0.53
0.63,-0.54
0.62,-0.54
0.62,-0.53
0.61,-0.53
0.62,-0.52
0.62,-0.54
0.60,-0.53
-0.38,-0.54
-0.35,-0.53
-0.39,-0.54
-0.37,-0.54
-0.39,-0.55
-0.36,-0.55
-0.39,-0.56
-0.39,-0.56
-0.39,-0.55
-0.39,-0.56
-0.36,-0.32
-0.19,-0.03
-0.19,0.01
-0.18,0.04
-0.16,0.03
-0.15,0.07
-0.17,0.06
-0.16,0.06
-0.22,0.41
-0.22,0.57
-0.17,0.59
-0.22,0.60
-0.21,0.63
-0.22,0.61
-0.22,0.61
-0.19,0.61
-0.22,0.63
-0.20,0.63
-0.19,0.62
-0.19,0.62
-0.22,0.63
-0.22,0.62
-0.21,0.64
-0.21,0.64
-0.19,0.64
-0.23,0.63
-0.22,0.64
-0.24,0.65
-0.22,0.65
-0.20,0.64
-0.23,0.65
-0.20,0.66
-0.19,0.63
-0.21,0.64
-0.24,0.64
-0.20,0.64
-0.21,0.63
-0.23,0.65
-0.22,0.63
-0.23,0.64
-0.22,0.63
-0.26,0.65
-0.42,0.72
-0.38,0.68
-0.38,0.69
-0.40,0.69
-0.38,0.69
-0.40,0.67
-0.40,0.68
-0.40,0.67
-0.41,0.50
-0.41,0.66
-0.44,0.67
-0.41,0.68
-0.40,0.67
-0.41,0.67
-0.41,0.66
-0.42,0.69
-0.44,0.65
-0.42,0.68
-0.42,0.68
-0.40,0.68
-0.44,0.69
-0.40,0.69
-0.42,0.68
-0.44,0.67
-0.44,0.67
-0.46,0.67
-0.46,0.68
-0.43,0.67
-0.42,0.68
-0.45,0.67
-0.42,0.68
-0.42,0.67
-0.45,0.67
-0.47,0.69
-0.43,0.69
-0.50,0.67
-0.85,0.49
-0.79,0.37
-0.85,0.43
-0.85,0.42
-0.84,0.41
-0.85,0.40
-0.82,0.41
-0.82,0.41
-0.84,0.42
-0.83,0.40
-0.85,0.40
-0.85,0.39
-0.80,0.40
-0.83,0.40
-0.83,0.40
-0.86,0.41
-0.85,0.40
-0.85,0.40
-0.85,0.41
-0.84,0.39
-0.80,0.39
-0.83,0.41
-0.82,0.40
-0.84,0.40
-0.86,0.40
-0.85,0.39
-0.83,0.40
-0.85,0.40
-0.84,0.40
-0.83,0.39
-0.85,0.41
-0.85,0.40
-0.84,0.40
-0.85,0.40
-0.85,0.40
-0.85,0.40
-0.85,0.38
-0.82,0.40
-0.81,0.41
-0.86,0.38
-0.86,0.40
-0.86,0.41
-0.86,0.41
-0.67,0.43
-0.63,0.43
-0.61,0.44
-0.59,0.45
-0.59,0.46
-0.60,0.43
-0.60,0.44
-0.57,0.44
-0.57,0.44
-0.59,0.43
-0.60,0.43
-0.64,0.43
-0.60,0.44
-0.61,0.43
-0.59,0.43
-0.60,0.44
-0.60,0.43
-0.60,0.42
-0.60,0.42
-0.59,0.42
-0.35,0.45
0.40,0.59
0.72,0.62
0.73,0.62
0.75,0.64
0.74,0.64
0.74,0.64
0.78,0.63
0.76,0.63
0.75,0.63
0.75,0.63
0.75,0.61
0.76,0.63
1.11,0.65
1.11,0.65
1.14,0.63
1.13,0.62
1.13,0.63
1.14,0.63
1.14,0.65
1.14,0.64
1.14,0.64
1.15,0.64
1.13,0.62
1.13,0.64
1.14,0.63
1.14,0.63
1.13,0.62
1.13,0.64
1.13,0.63
1.12,0.63
1.13,0.63
1.12,0.62
1.12,0.64
1.09,0.63
1.10,0.62
1.10,0.64
1.12,0.64
1.12,0.64
1.12,0.64
1.11,0.64
1.08,0.64
1.08,0.64
1.07,0.65
1.09,0.64
1.08,0.65
1.08,0.65
1.08,0.64
1.10,0.64
1.10,0.63
0.95,0.47
0.48,0.26
0.49,0.15
0.49,0.15
0.57,-0.85
0.52,-0.85
0.54,0.18
0.54,0.15
0.54,0.15
0.51,0.15
0.52,0.13
0.51,0.14
0.54,0.14
0.55,0.13
0.54,0.13
0.50,0.14
0.50,0.15
0.54,0.14
0.52,0.15
0.54,0.14
0.52,0.15
0.53,0.14
0.56,0.14
0.52,0.15
0.51,0.14
0.52,0.14
0.53,0.14
0.53,0.13
0.54,0.15
0.57,0.15
0.53,0.14
0.53,0.13
0.55,0.14
0.52,0.13
0.51,0.15
0.50,0.12
0.70,-0.07
0.79,-0.11
0.79,-0.11
0.79,-0.11
0.79,-0.11
0.79,-0.11
0.79,-0.11
0.79,-0.11
0.67,-0.62
0.66,-0.64
0.68,-0.62
0.68,-0.64
0.68,-0.63
0.69,-0.62
0.69,-0.62
0.68,-0.61
0.66,-0.62
0.66,-0.63
0.67,-0.62
0.67,-0.63
0.66,-0.63
0.66,-0.63
0.63,-0.62
0.66,-0.61
0.65,-0.62
0.65,-0.62
0.66,-0.63
0.65,-0.62
0.65,-0.63
0.64,-0.62
0.59,-0.59
0.62,-0.58
0.62,-0.59
0.62,-0.58
0.63,-0.58
0.63,-0.58
0.61,-0.57
0.61,-0.57
0.62,-0.57
0.62,-0.58
0.62,-0.57
0.62,-0.57
0.63,-0.58
0.62,-0.57
0.61,-0.59
0.59,-0.57
0.59,-0.57
0.59,-0.58
0.60,-0.58
0.60,-0.57
0.61,-0.57
0.61,-0.57
0.60,-0.57
0.61,-0.57
0.60,-0.58
0.61,-0.57
0.61,-0.56
0.60,-0.56
0.60,-0.57
0.55,-0.59
0.18,-0.55
-0.12,-0.56
-0.13,-0.56
-0.17,-0.56
-0.16,-0.56
-0.16,-0.55
-0.15,-0.56
-0.16,-0.56
-0.16,-0.57
-0.16,-0.56
-0.17,-0.57
-0.17,-0.57
-0.17,-0.57
-0.18,-0.57
0.11,-0.61
0.55,-0.55
0.68,-0.55
0.70,-0.58
0.70,-0.55
0.71,-0.56
0.70,-0.57
0.70,-0.57
0.69,-0.55
0.68,-0.56
0.68,-0.56
0.68,-0.56
0.68,-0.56
0.68,-0.56
0.68,-0.56
0.68,-0.57
0.69,-0.57
0.70,-0.56
0.69,-0.57
0.69,-0.56
0.70,-0.57
0.70,-0.57
0.70,-0.58
0.69,-0.57
0.69,-0.58
0.70,-0.57
0.69,-0.58
0.68,-0.57
0.69,-0.56
0.68,-0.56
0.69,-0.58
0.68,-0.56
0.68,-0.58
0.67,-0.58
0.68,-0.58
0.66,-0.57
0.67,-0.57
0.67,-0.57
0.67,-0.56
0.67,-0.57
0.67,-0.56
0.68,-0.57
0.67,-0.57
0.66,-0.56
0.66,-0.56
0.67,-0.57
0.67,-0.57
0.67,-0.56
0.66,-0.57
0.66,-0.57
0.65,-0.57
0.66,-0.58
0.65,-0.57
0.65,-0.57
0.65,-0.57
0.66,-0.57
0.66,-0.57
0.65,-0.57
0.65,-0.57
0.65,-0.56
0.65,-0.56
0.66,-0.57
0.64,-0.57
0.65,-0.58
0.65,-0.57
0.65,-0.57
0.65,-0.58
0.65,-0.57
0.65,-0.58
0.65,-0.59
0.66,-0.58
0.66,-0.57
0.64,-0.58
0.64,-0.58
0.63,-0.58
0.64,-0.59
0.65,-0.58
0.64,-0.57

MEETING
0.63,-0.57
0.52,-0.61
0.02,-0.58
-0.29,-0.58
-0.27,-0.58
-0.28,-0.57
-0.30,-0.57
-0.31,-0.58
-0.31,-0.58
-0.31,-0.58
-0.30,-0.58
-0.29,-0.58
-0.31,-0.57
-0.31,-0.58
-0.32,-0.58
-0.30,-0.58
-0.31,-0.57
-0.30,-0.58
-0.30,-0.57
-0.30,-0.56
-0.31,-0.57
-0.31,-0.55
-0.47,-0.22
-0.38,0.12
-0.38,0.53
-3.42,-11.85
-0.34,0.61
-0.38,0.61
-0.36,0.61
-0.34,0.61
-0.37,0.60
-0.37,0.60
-0.37,0.60
-0.36,0.60
-0.36,0.60
-0.07,0.72
-0.02,0.75
0.00,0.75
0.00,0.75
0.01,0.74
0.02,0.73
0.04,0.74
0.01,0.73
0.00,0.74
-0.01,0.72
0.01,0.73
-0.04,0.04
-0.01,0.73
0.03,0.72
0.03,0.73
-0.01,0.71
0.01,0.71
0.00,0.72
0.01,0.71
0.03,0.72
0.03,0.71
0.00,0.46
0.02,0.70
0.02,0.70
0.01,0.70
0.02,0.70
0.03,0.69
0.03,0.70
0.01,0.69
0.02,0.70
-0.01,0.72
-0.01,0.72
0.02,0.69
0.03,0.71
